Import (Thousand Barrels ),Export,Production(Thousand Barrels per Day),Inflation (%),GDP(Billions of USD),Year,Month,Prix_t-1,Prix_t-2,Prix_t-3,Prix_roll_mean_3,Prix_roll_mean_6,Prix_roll_mean_12,Event_Geopolitical Events,Event_Global Economic Events,Event_Natural Disasters,Event_Oil Production & Policy
254.061,30.0,5.239,0.24,14414.347,2009,2,35.0,36.8,53.67,35.31333333333333,55.214999999999996,85.27499999999999,0.0,1.0,0.0,0.0
290.728,30.0,5.219,-0.38,14397.791,2009,3,34.14,35.0,36.8,37.196666666666665,45.873333333333335,80.60916666666667,0.0,1.0,0.0,0.0
281.218,27.0,5.278,-0.74,14381.236,2009,4,42.45,34.14,35.0,40.593333333333334,41.208333333333336,75.48833333333333,0.0,1.0,0.0,0.0
272.716,53.0,5.377,-1.28,14403.785,2009,5,45.19,42.45,34.14,46.77,41.041666666666664,69.99833333333333,0.0,1.0,0.0,0.0
274.054,57.0,5.269,-1.43,14426.333,2009,6,52.67,45.19,42.45,53.65,45.423333333333325,64.63333333333334,0.0,1.0,0.0,0.0
281.911,31.0,5.398,-2.1,14448.882,2009,7,63.09,52.67,45.19,58.73333333333333,49.663333333333334,58.99666666666666,0.0,1.0,0.0,0.0
273.235,35.0,5.418,-1.48,14516.338,2009,8,60.44,63.09,52.67,62.93666666666667,54.85333333333333,55.03416666666667,0.0,1.0,0.0,0.0
277.619,42.0,5.559,-1.29,14583.793,2009,9,65.28,60.44,63.09,63.666666666666664,58.65833333333334,52.26583333333334,0.0,1.0,0.0,0.0
265.536,72.0,5.524,-0.18,14651.249,2009,10,65.28,65.28,60.44,66.79333333333334,62.76333333333334,51.985833333333325,0.0,1.0,0.0,0.0
262.201,46.0,5.395,1.84,14689.036,2009,11,69.82,65.28,65.28,69.02999999999999,65.98333333333333,53.512499999999996,0.0,1.0,0.0,0.0
253.26,65.0,5.452,2.72,14726.823,2009,12,71.99,69.82,65.28,70.74333333333333,67.205,56.314166666666665,0.0,1.0,0.0,0.0
263.249,33.0,5.404,2.63,14764.61,2010,1,70.42,71.99,69.82,71.76,69.27666666666666,59.470000000000006,0.0,0.0,0.0,1.0
245.302,58.0,5.553,2.14,14836.471,2010,2,72.87,70.42,71.99,72.01,70.52,62.68666666666666,0.0,0.0,0.0,1.0
289.582,45.0,5.515,2.31,14908.332,2010,3,72.74,72.87,70.42,73.79333333333334,72.26833333333333,65.46333333333332,0.0,0.0,0.0,1.0
291.766,37.0,5.392,2.24,14980.193,2010,4,75.77,72.74,72.87,75.77,73.765,68.26416666666667,0.0,0.0,1.0,0.0
299.304,36.0,5.401,2.02,15033.998,2010,5,78.8,75.77,72.74,75.15999999999998,73.585,69.78416666666666,0.0,0.0,1.0,0.0
297.814,31.0,5.38,1.05,15087.802,2010,6,70.91,78.8,75.77,73.49333333333333,73.64333333333333,70.42416666666666,0.0,0.0,1.0,0.0
307.894,69.0,5.298,1.24,15141.607,2010,7,70.77,70.91,78.8,71.01666666666667,73.39333333333333,71.335,0.0,0.0,1.0,0.0
295.837,36.0,5.447,1.15,15197.563,2010,8,71.37,70.77,70.91,71.40333333333332,73.28166666666665,71.90083333333334,0.0,0.0,1.0,0.0
276.863,61.0,5.616,1.14,15253.518,2010,9,72.07,71.37,70.77,71.55666666666667,72.52499999999999,72.39666666666666,0.0,0.0,1.0,0.0
264.726,23.0,5.631,1.17,15309.474,2010,10,71.23,72.07,71.37,73.10666666666667,72.06166666666667,72.91333333333334,0.0,0.0,0.0,1.0
260.966,32.0,5.576,1.14,15323.465,2010,11,76.02,71.23,72.07,75.48333333333333,73.44333333333334,73.51416666666667,0.0,0.0,0.0,1.0
269.553,40.0,5.607,1.5,15337.457,2010,12,79.2,76.02,71.23,79.73333333333333,75.645,74.64416666666666,0.0,0.0,0.0,1.0
284.678,72.0,5.497,1.63,15351.448,2011,1,83.98,79.2,76.02,82.94666666666667,78.02666666666666,75.71,1.0,0.0,0.0,0.0
229.14,30.0,5.406,2.11,15420.145,2011,2,85.66,83.98,79.2,85.44333333333333,80.46333333333334,76.8725,1.0,0.0,0.0,0.0
284.677,36.0,5.618,2.68,15488.842,2011,3,86.69,85.66,83.98,90.51333333333332,85.12333333333333,78.82416666666667,1.0,0.0,0.0,0.0
265.167,41.0,5.562,3.16,15557.539,2011,4,99.19,86.69,85.66,98.22666666666667,90.58666666666666,81.32416666666667,1.0,0.0,0.0,0.0
280.84,37.0,5.625,3.57,15587.586,2011,5,108.8,99.19,86.69,103.48333333333333,94.46333333333332,83.95333333333333,1.0,0.0,0.0,0.0
277.05,36.0,5.589,3.56,15617.633,2011,6,102.46,108.8,99.19,102.85333333333334,96.68333333333332,86.16416666666667,1.0,0.0,0.0,0.0
287.563,73.0,5.44,3.63,15647.68,2011,7,97.3,102.46,108.8,99.19333333333333,98.71,88.36833333333334,1.0,0.0,0.0,0.0
277.006,34.0,5.665,3.77,15712.54,2011,8,97.82,97.3,102.46,94.70666666666666,99.09499999999998,89.77916666666665,1.0,0.0,0.0,0.0
267.41,35.0,5.614,3.87,15777.399,2011,9,89.0,97.82,97.3,92.34666666666665,97.60000000000001,91.36166666666666,1.0,0.0,0.0,0.0
276.125,51.0,5.902,3.53,15842.259,2011,10,90.22,89.0,97.82,90.5,94.84666666666665,92.71666666666665,1.0,0.0,0.0,0.0
261.729,64.0,6.039,3.39,15917.774,2011,11,92.28,90.22,89.0,94.22666666666667,94.46666666666665,94.46499999999999,1.0,0.0,0.0,0.0
270.037,53.0,6.112,2.96,15993.29,2011,12,100.18,92.28,90.22,97.05666666666667,94.70166666666667,95.6925,1.0,0.0,0.0,0.0
264.348,78.0,6.177,2.93,16068.805,2012,1,98.71,100.18,92.28,99.29333333333334,94.89666666666666,96.80333333333334,1.0,0.0,0.0,0.0
248.296,73.0,6.268,2.87,16114.908,2012,2,98.99,98.71,100.18,99.91333333333334,97.07,98.0825,1.0,0.0,0.0,0.0
271.888,71.0,6.327,2.65,16161.012,2012,3,102.04,98.99,98.71,102.14999999999999,99.60333333333334,98.60166666666667,1.0,0.0,0.0,0.0
259.077,41.0,6.32,2.3,16207.115,2012,4,105.42,102.04,98.99,103.69333333333333,101.49333333333334,98.17,1.0,0.0,0.0,0.0
278.72,83.0,6.37,1.7,16244.59,2012,5,103.62,105.42,102.04,101.53666666666668,100.72500000000001,97.59583333333332,1.0,0.0,0.0,0.0
275.79,46.0,6.275,1.66,16282.066,2012,6,95.57,103.62,105.42,94.25999999999999,98.205,96.45333333333333,1.0,0.0,0.0,0.0
270.061,77.0,6.431,1.41,16319.541,2012,7,83.59,95.57,103.62,88.42,96.05666666666667,95.47666666666667,1.0,0.0,0.0,0.0
268.6,60.0,6.351,1.69,16353.167,2012,8,86.1,83.59,95.57,87.40666666666665,94.47166666666668,95.77083333333333,1.0,0.0,0.0,0.0
251.431,68.0,6.598,1.99,16386.793,2012,9,92.53,86.1,83.59,91.53666666666668,92.89833333333333,96.25083333333333,1.0,0.0,0.0,0.0
251.338,67.0,6.97,2.16,16420.419,2012,10,95.98,92.53,86.1,93.58333333333333,91.00166666666667,96.2475,1.0,0.0,0.0,0.0
245.487,73.0,7.082,1.76,16496.342,2012,11,92.24,95.98,92.53,92.62,90.01333333333334,95.36916666666667,1.0,0.0,0.0,0.0
235.719,71.0,7.106,1.74,16572.266,2012,12,89.64,92.24,95.98,90.56333333333333,91.05,94.6275,1.0,0.0,0.0,0.0
246.629,109.0,7.083,1.59,16648.189,2013,1,89.81,89.64,92.24,91.48333333333333,92.53333333333335,94.295,1.0,0.0,0.0,0.0
204.191,132.0,7.145,1.98,16675.022,2013,2,95.0,89.81,89.64,93.27333333333333,92.94666666666666,93.70916666666666,1.0,0.0,0.0,0.0
232.398,107.0,7.214,1.47,16701.854,2013,3,95.01,95.0,89.81,95.18333333333334,92.87333333333333,92.88583333333334,1.0,0.0,0.0,0.0
232.807,138.0,7.374,1.06,16728.687,2013,4,95.54,95.01,95.0,94.98666666666668,93.23500000000001,92.11833333333334,1.0,0.0,0.0,0.0
239.97,130.0,7.326,1.36,16803.737,2013,5,94.41,95.54,95.01,94.90000000000002,94.08666666666666,92.05,1.0,0.0,0.0,0.0
231.93,124.0,7.277,1.75,16878.788,2013,6,94.75,94.41,95.54,94.32666666666667,94.755,92.90249999999999,1.0,0.0,0.0,0.0
249.788,104.0,7.522,1.96,16953.838,2013,7,93.82,94.75,94.41,96.66000000000001,95.82333333333332,94.17833333333333,1.0,0.0,0.0,0.0
251.079,71.0,7.534,1.52,17033.232,2013,8,101.41,93.82,94.75,99.39666666666666,97.14833333333333,95.0475,1.0,0.0,0.0,0.0
237.699,105.0,7.838,1.18,17112.625,2013,9,102.96,101.41,93.82,102.23,98.27833333333332,95.57583333333332,1.0,0.0,0.0,0.0
231.822,119.0,7.76,0.96,17192.019,2013,10,102.32,102.96,101.41,100.48666666666666,98.57333333333332,95.90416666666665,1.0,0.0,0.0,0.0
222.248,253.0,7.919,1.24,17193.925,2013,11,96.18,102.32,102.96,95.73333333333335,97.565,95.82583333333334,1.0,0.0,0.0,0.0
240.919,220.0,7.932,1.5,17195.832,2013,12,88.7,96.18,102.32,92.24333333333334,97.23666666666666,95.99583333333334,1.0,0.0,0.0,0.0
235.269,248.0,8.072,1.58,17197.738,2014,1,91.85,88.7,96.18,90.04,95.26333333333334,95.54333333333334,1.0,0.0,0.0,0.0
201.572,247.0,8.149,1.13,17304.661,2014,2,89.57,91.85,88.7,92.75999999999999,94.24666666666667,95.6975,1.0,0.0,0.0,0.0
225.487,251.0,8.291,1.51,17411.585,2014,3,96.86,89.57,91.85,94.2,93.22166666666665,95.75,1.0,0.0,0.0,0.0
226.639,282.0,8.52,1.95,17518.508,2014,4,96.17,96.86,89.57,96.50666666666666,93.27333333333333,95.92333333333333,1.0,0.0,0.0,0.0
222.177,309.0,8.636,2.13,17613.748,2014,5,96.49,96.17,96.86,96.13333333333333,94.44666666666666,96.00583333333333,1.0,0.0,0.0,0.0
212.025,394.0,8.734,2.07,17708.988,2014,6,95.74,96.49,96.17,96.96999999999998,95.585,96.41083333333334,1.0,0.0,0.0,0.0
236.534,421.0,8.837,1.99,17804.228,2014,7,98.68,95.74,96.49,97.04,96.77333333333333,96.01833333333333,1.0,0.0,0.0,0.0
231.649,391.0,8.92,1.7,17840.178,2014,8,96.7,98.68,95.74,95.36666666666667,95.75,94.99833333333333,1.0,0.0,0.0,0.0
224.851,349.0,9.07,1.66,17876.129,2014,9,90.72,96.7,98.68,91.43,94.2,93.71083333333333,1.0,0.0,0.0,0.0
221.6,376.0,9.25,1.66,17912.079,2014,10,86.87,90.72,96.7,85.47666666666667,91.25833333333333,92.26583333333333,1.0,0.0,0.0,0.0
218.845,521.0,9.307,1.32,17962.562,2014,11,78.84,86.87,90.72,78.92666666666666,87.14666666666666,90.79666666666667,1.0,0.0,0.0,0.0
223.978,421.0,9.546,0.76,18013.046,2014,12,71.07,78.84,86.87,68.25666666666666,79.84333333333335,87.71416666666666,1.0,0.0,0.0,0.0
222.315,495.0,9.375,-0.09,18063.529,2015,1,54.86,71.07,78.84,56.330000000000005,70.90333333333332,83.83833333333332,1.0,0.0,0.0,0.0
198.807,442.0,9.496,-0.03,18135.614,2015,2,43.06,54.86,71.07,47.42333333333334,63.175000000000004,79.46249999999999,1.0,0.0,0.0,0.0
235.36,438.0,9.575,-0.07,18207.699,2015,3,44.35,43.06,54.86,43.35666666666666,55.80666666666667,75.00333333333333,1.0,0.0,0.0,0.0
216.229,599.0,9.648,-0.2,18279.784,2015,4,42.66,44.35,43.06,45.43666666666667,50.883333333333326,71.07083333333334,1.0,0.0,0.0,0.0
224.604,527.0,9.463,-0.04,18320.398,2015,5,49.3,42.66,44.35,48.78,48.10166666666667,67.62416666666667,1.0,0.0,0.0,0.0
219.618,445.0,9.347,0.12,18361.012,2015,6,54.38,49.3,42.66,53.18666666666667,48.27166666666667,64.0575,0.0,0.0,0.0,1.0
228.16,546.0,9.433,0.17,18401.626,2015,7,55.88,54.38,49.3,52.653333333333336,49.044999999999995,59.97416666666666,0.0,0.0,0.0,1.0
239.212,461.0,9.398,0.2,18412.796,2015,8,47.7,55.88,54.38,47.85333333333333,48.31666666666666,55.74583333333333,0.0,0.0,0.0,1.0
216.838,410.0,9.469,-0.04,18423.967,2015,9,39.98,47.7,55.88,43.093333333333334,48.14000000000001,51.97333333333333,0.0,0.0,0.0,1.0
220.171,500.0,9.392,0.17,18435.137,2015,10,41.6,39.98,47.7,41.306666666666665,46.98,48.93166666666667,0.0,0.0,0.0,1.0
221.13,320.0,9.326,0.5,18465.402,2015,11,42.34,41.6,39.98,40.71,44.281666666666666,46.19166666666666,0.0,0.0,0.0,1.0
244.965,392.0,9.268,0.73,18495.668,2015,12,38.19,42.34,41.6,37.59666666666667,40.345,44.30833333333333,0.0,0.0,0.0,1.0
236.065,490.0,9.204,1.37,18525.933,2016,1,32.26,38.19,42.34,32.489999999999995,36.89833333333333,42.97166666666667,0.0,0.0,0.0,1.0
229.492,454.0,9.064,1.02,18587.856,2016,2,27.02,32.26,38.19,28.266666666666666,34.48833333333334,41.402499999999996,0.0,0.0,0.0,1.0
248.383,596.0,9.106,0.85,18649.779,2016,3,25.52,27.02,32.26,28.136666666666667,32.86666666666667,40.50333333333333,0.0,0.0,0.0,1.0
228.344,624.0,8.878,1.13,18711.702,2016,4,31.87,25.52,27.02,30.993333333333336,31.741666666666664,39.36083333333334,0.0,0.0,0.0,1.0
245.749,788.0,8.837,1.02,18772.014,2016,5,35.59,31.87,25.52,36.160000000000004,32.21333333333333,38.2475,0.0,0.0,0.0,1.0
226.802,530.0,8.678,1.0,18832.327,2016,6,41.02,35.59,31.87,40.190000000000005,34.163333333333334,37.25416666666666,0.0,0.0,0.0,1.0
250.986,536.0,8.667,0.83,18892.639,2016,7,43.96,41.02,35.59,41.89666666666667,36.445,36.67166666666667,0.0,0.0,0.0,1.0
248.482,720.0,8.692,1.06,18958.219,2016,8,40.71,43.96,41.02,41.71,38.935,36.711666666666666,0.0,0.0,0.0,1.0
241.213,775.0,8.545,1.46,19023.799,2016,9,40.46,40.71,43.96,40.57333333333333,40.38166666666667,36.62416666666667,0.0,0.0,0.0,1.0
234.666,502.0,8.807,1.64,19089.379,2016,10,40.55,40.46,40.71,42.00333333333333,41.949999999999996,36.84583333333333,0.0,0.0,0.0,1.0
240.691,606.0,8.906,1.69,19152.947,2016,11,45.0,40.55,40.46,42.4,42.055,37.134166666666665,0.0,0.0,0.0,1.0
242.335,468.0,8.818,2.07,19216.516,2016,12,41.65,45.0,40.55,44.589999999999996,42.58166666666667,38.372499999999995,0.0,0.0,0.0,1.0
262.811,711.0,8.873,2.5,19280.084,2017,1,47.12,41.65,45.0,45.65333333333333,43.828333333333326,40.13666666666666,0.0,0.0,0.0,1.0
220.558,1146.0,9.111,2.74,19332.937,2017,2,48.19,47.12,41.65,48.23999999999999,45.32,42.127500000000005,0.0,0.0,0.0,1.0
253.114,930.0,9.167,2.38,19385.79,2017,3,49.41,48.19,47.12,47.99666666666667,46.29333333333333,43.3375,0.0,0.0,0.0,1.0
246.132,1128.0,9.102,2.2,19438.643,2017,4,46.39,49.41,48.19,47.67666666666667,46.665,44.3075,0.0,0.0,0.0,1.0
263.106,1098.0,9.187,1.87,19523.294,2017,5,47.23,46.39,49.41,46.27,47.254999999999995,44.655,0.0,0.0,0.0,1.0
242.677,865.0,9.111,1.63,19607.944,2017,6,45.19,47.23,46.39,44.86333333333334,46.43,44.50583333333333,0.0,0.0,0.0,1.0
245.369,956.0,9.247,1.73,19692.595,2017,7,42.17,45.19,47.23,43.593333333333334,45.635,44.73166666666666,0.0,0.0,0.0,1.0
245.611,817.0,9.248,1.94,19807.426,2017,8,43.42,42.17,45.19,43.51666666666667,44.89333333333334,45.10666666666666,0.0,0.0,0.0,1.0
219.708,1463.0,9.514,2.23,19922.257,2017,9,44.96,43.42,42.17,45.18333333333334,45.02333333333333,45.65833333333333,0.0,0.0,0.0,1.0
238.109,1720.0,9.668,2.04,20037.088,2017,10,47.17,44.96,43.42,47.083333333333336,45.33833333333334,46.001666666666665,0.0,0.0,0.0,1.0
230.23,1544.0,10.086,2.2,20134.243,2017,11,49.12,47.17,44.96,50.49333333333333,47.005,47.13,0.0,0.0,0.0,1.0
241.245,1522.0,9.987,2.11,20231.398,2017,12,55.19,49.12,47.17,53.76333333333333,49.47333333333333,47.95166666666666,0.0,0.0,0.0,1.0
248.552,1362.0,10.002,2.07,20328.553,2018,1,56.98,55.19,49.12,58.13999999999999,52.61166666666667,49.12333333333333,0.0,0.0,0.0,1.0
209.942,1735.0,10.281,2.21,20412.673,2018,2,62.25,56.98,55.19,60.13666666666666,55.315000000000005,50.104166666666664,0.0,0.0,0.0,1.0
236.216,1969.0,10.467,2.36,20496.792,2018,3,61.18,62.25,56.98,61.370000000000005,57.56666666666666,51.294999999999995,0.0,0.0,0.0,1.0
247.608,1919.0,10.495,2.46,20580.912,2018,4,60.68,61.18,62.25,61.78666666666667,59.96333333333333,52.65083333333333,0.0,0.0,0.0,1.0
242.857,2067.0,10.432,2.8,20653.518,2018,5,63.5,60.68,61.18,63.44666666666666,61.791666666666664,54.39833333333333,0.0,0.0,0.0,1.0
254.623,2279.0,10.64,2.87,20726.124,2018,6,66.16,63.5,60.68,64.15333333333332,62.76166666666666,56.1175,0.0,0.0,0.0,1.0
246.014,2307.0,10.901,2.95,20798.73,2018,7,62.8,66.16,63.5,65.32,63.553333333333335,58.0825,0.0,0.0,0.0,1.0
247.656,1859.0,11.394,2.7,20838.442,2018,8,67.0,62.8,66.16,64.14666666666666,63.79666666666666,59.55583333333333,0.0,0.0,0.0,1.0
227.795,2015.0,11.446,2.28,20878.155,2018,9,62.64,67.0,62.8,64.39333333333333,64.27333333333334,60.919999999999995,0.0,0.0,0.0,1.0
227.975,2256.0,11.516,2.52,20917.867,2018,10,63.54,62.64,67.0,63.78666666666667,64.55333333333333,62.25833333333333,0.0,0.0,0.0,1.0
226.251,2400.0,11.911,2.18,20982.445,2018,11,65.18,63.54,62.64,61.45666666666668,62.80166666666667,62.29666666666666,0.0,0.0,0.0,1.0
220.002,2391.0,11.985,1.91,21047.022,2018,12,55.65,65.18,63.54,56.153333333333336,60.27333333333333,61.517500000000005,0.0,0.0,0.0,1.0
234.307,2643.0,11.873,1.55,21111.6,2019,1,47.63,55.65,65.18,50.42666666666667,57.10666666666666,60.330000000000005,0.0,0.0,0.0,1.0
186.757,2915.0,11.672,1.52,21207.046,2019,2,48.0,47.63,55.65,49.41,55.43333333333334,59.615,0.0,0.0,0.0,1.0
210.276,2673.0,11.91,1.86,21302.492,2019,3,52.6,48.0,47.63,52.68666666666667,54.419999999999995,59.34666666666667,0.0,0.0,0.0,1.0
209.958,2911.0,12.143,2.0,21397.938,2019,4,57.46,52.6,48.0,57.68666666666667,54.05666666666667,59.30500000000001,0.0,0.0,0.0,1.0
221.769,2959.0,12.153,1.79,21504.349,2019,5,63.0,57.46,52.6,60.06333333333333,54.73666666666667,58.769166666666656,0.0,0.0,0.0,1.0
214.563,3100.0,12.221,1.65,21610.76,2019,6,59.73,63.0,57.46,59.02333333333333,55.855,58.064166666666665,0.0,0.0,0.0,1.0
215.083,2706.0,11.902,1.81,21717.171,2019,7,54.34,59.73,63.0,56.846666666666664,57.26666666666667,57.18666666666667,0.0,0.0,0.0,1.0
215.273,2755.0,12.485,1.75,21789.186,2019,8,56.47,54.34,59.73,54.81333333333333,57.43833333333333,56.435833333333335,0.0,0.0,0.0,1.0
194.485,3093.0,12.589,1.71,21861.202,2019,9,53.63,56.47,54.34,55.080000000000005,57.05166666666667,55.73583333333334,1.0,0.0,0.0,0.0
193.493,3412.0,12.806,1.76,21933.217,2019,10,55.14,53.63,56.47,53.970000000000006,55.40833333333333,54.732499999999995,0.0,0.0,0.0,1.0
174.531,3080.0,12.994,2.05,21864.697,2019,11,53.14,55.14,53.63,54.413333333333334,54.61333333333334,54.675000000000004,0.0,0.0,0.0,1.0
211.837,3537.0,12.98,2.29,21796.177,2019,12,54.96,53.14,55.14,55.50333333333333,55.291666666666664,55.57333333333333,0.0,0.0,0.0,1.0
198.732,3388.0,12.851,2.49,21727.657,2020,1,58.41,54.96,53.14,56.63999999999999,55.305,56.28583333333333,0.0,0.0,0.0,1.0
189.059,3537.0,12.844,2.33,21130.253,2020,2,56.55,58.41,54.96,54.87333333333333,54.643333333333324,56.04083333333333,0.0,0.0,0.0,1.0
195.181,3625.0,12.796,1.54,20532.848,2020,3,49.66,56.55,58.41,45.74,50.62166666666667,53.836666666666666,0.0,1.0,0.0,0.0
165.586,2883.0,11.911,0.33,19935.444,2020,4,31.01,49.66,56.55,31.950000000000003,44.294999999999995,49.85166666666666,0.0,1.0,0.0,0.0
188.693,3177.0,9.714,0.12,20518.48,2020,5,15.18,31.01,49.66,21.403333333333336,38.13833333333333,46.37583333333333,0.0,1.0,0.0,0.0
191.789,2747.0,10.446,0.65,21101.515,2020,6,18.02,15.18,31.01,22.336666666666662,34.038333333333334,44.665,0.0,1.0,0.0,0.0
183.087,3343.0,11.008,0.99,21684.551,2020,7,33.81,18.02,15.18,29.75666666666667,30.853333333333335,43.07916666666666,0.0,0.0,0.0,1.0
167.927,3409.0,10.585,1.31,21812.623,2020,8,37.44,33.81,18.02,36.87333333333333,29.138333333333332,41.89083333333333,0.0,0.0,0.0,1.0
161.926,3265.0,10.934,1.37,21940.695,2020,9,39.37,37.44,33.81,37.876666666666665,30.106666666666666,40.36416666666667,0.0,0.0,0.0,1.0
164.088,2939.0,10.469,1.18,22068.767,2020,10,36.82,39.37,37.44,37.52666666666667,33.641666666666666,38.968333333333334,0.0,0.0,0.0,1.0
167.107,2786.0,11.21,1.17,22264.776,2020,11,36.39,36.82,39.37,37.153333333333336,37.01333333333333,37.57583333333333,0.0,0.0,0.0,1.0
177.092,3356.0,11.179,1.36,22460.784,2020,12,38.25,36.39,36.82,39.52,38.69833333333333,36.36833333333333,0.0,0.0,0.0,1.0
179.388,3173.0,11.152,1.4,22656.793,2021,1,43.92,38.25,36.39,43.879999999999995,40.703333333333326,35.77833333333333,0.0,0.0,0.0,1.0
156.503,2566.0,9.938,1.68,22894.149,2021,2,49.47,43.92,38.25,49.94333333333333,43.54833333333334,36.343333333333334,0.0,0.0,1.0,0.0
